id,Track No.,avg_len,len_slope,len_stdev,len_skew,avg_area,area_slope,avg_chirality,area_stdev,area_skew,chirality_slope,avg_decay_index,decay_index_slope,avg_barbs,barb_slope,barb_stdev,barb_skew,avg_tilt,tilt_slope,tilt_stdev,tilt_skew,avg_L_to_W,L_to_W_slope,L_to_W_stdev,L_to_W_skew,solar_region,avg_ar_dist,ar_dist_slope,ar_dist_stdev,ar_dist_skew,avg_ycen
73,3617,13568411494,5644.776121,6040229677,0.130627258,2122.557738,0.000864721,-0.2,1087.425584,0.170161983,-1.85E-06,0.9989482,8.67E-08,1.9,-2.38E-06,1.374772708,0.872871561,17.588697,0.000115432,38.36348684,-1.431155653,1.396083599,-3.55E-08,0.840946983,0.540233588,ML,677.3147,-0.000458937,129.8805463,1.208929125,-473.4868988
74,3627,3300617637,-12721.01939,937371926.9,-3.83E-06,214.9942545,-0.001071195,0,58.54216487,-0.69457099,0,0.4377039,4.74E-06,0.333333333,-2.28E-06,0.471404521,0.707106781,58.42573333,-0.00058605,31.68536304,-0.704234452,0.850245206,7.01E-06,0.376265001,0.706961801,ML,82.67913333,0.000484083,38.51277335,-0.147690153,438.1656597
75,3856,4491711226,4834.293692,1439778276,0.055752657,579.8423639,-7.44E-05,-0.2,356.2826821,0.989427537,2.50E-06,-0.34670764,-2.04E-06,0.8,2.73E-06,0.748331477,0.343621597,1.371172,-0.000103514,51.33832747,0.681223875,1.149383715,3.71E-06,0.643827586,0.877958907,ML,258.03898,-0.000426897,118.3069119,0.116643521,188.191997
76,3929,19516706389,-17158.24552,8641408427,2.080371437,2985.329318,0.000559977,-0.222222222,1285.314624,1.19895596,2.15E-06,0.296277684,1.99E-06,5,-8.77E-06,3.527668415,1.655281911,-57.13428889,-1.92E-05,10.97899869,0.508128559,0.776541344,-6.46E-08,0.129850295,0.227391408,ML,127.8386222,-0.000201863,36.8471095,1.059650761,521.92944
77,4003,8007582824,-34575.17957,4752290142,0.400413401,2077.046044,-0.012215222,0.2,1518.147081,0.60447082,-5.02E-06,0.6482232,1.47E-07,3.2,-6.87E-06,1.166190379,0.363173474,-21.59494,-0.000299056,56.99160319,0.972139152,0.930029678,2.73E-06,0.238986033,0.109631396,ML,262.0164,-0.000598663,56.51750268,0.402519866,460.513403
78,4014,5357522617,-4129.599507,2430890101,1.766422116,567.9010311,-0.001384222,0.111111111,466.3468395,2.14076118,-6.19E-08,1.681837778,-7.32E-07,0.777777778,-8.89E-07,0.785674201,0.41295036,34.69827778,-4.70E-05,10.11580748,0.967685873,1.220713652,1.07E-06,0.242598409,-0.216181641,ML,353.9226222,-0.00077937,210.3555537,1.051915423,-164.4308897
79,4027,7435360173,-12847.93812,4033482513,1.527724777,757.4025611,-0.001231188,-0.125,452.5639256,1.359771096,7.96E-07,1.70603375,1.06E-07,1.25,-3.05E-06,1.198957881,1.251086484,-28.7636125,-7.30E-06,6.246410107,-0.381436516,1.267089115,-1.66E-07,0.227483425,0.401287906,ML,163.4629625,0.000111163,72.57367679,0.024251505,346.9605029
80,4215,14702095820,-2465.228074,4669814570,-0.818365782,2068.46445,-0.000364147,-0.1,712.1918655,-1.091277722,-8.00E-07,0.50116488,-2.64E-06,3.7,5.12E-06,1.417744688,-0.303193339,-5.704755,3.15E-05,15.20347886,0.490030978,1.791736647,1.70E-06,0.444112823,-0.610816939,ML,192.6167,4.63E-05,41.39042953,-0.224998561,289.7079011
81,4220,6027208288,-6668.634067,2112981556,-0.399927711,603.6758204,-0.001106358,-0.2,326.1867425,0.770953255,3.65E-07,1.5644738,5.94E-06,1.8,-5.15E-06,0.979795897,-0.867527617,-26.062886,-1.86E-05,22.61119127,-0.550933683,1.087440733,1.04E-06,0.326790795,0.242651136,ML,110.37948,-6.88E-05,44.34777087,-0.335561726,263.5636016
82,4228,12233807709,27210.17343,8362097119,0.693553258,1588.666275,0.003593436,-0.5,1024.741276,0.067729289,-2.04E-06,1.118988625,-1.72E-08,2,3.81E-06,1,0.75,-20.06529,-7.17E-05,19.86121454,-0.499674473,1.636619153,-2.24E-06,0.519590218,0.014487351,ML,156.230625,0.00014376,37.96215272,1.867652716,338.5553743
83,4266,11939619760,8540.766517,4693645301,0.157204772,1139.14003,0.002787952,-0.2,509.1662167,0.089054215,3.47E-06,0.8005814,-4.72E-06,2,-2.88E-06,1.264911064,-0.592927061,53.33188,-8.21E-05,20.08935751,0.759374922,0.807341639,2.43E-07,0.218719233,0.063253623,ML,163.12904,0.001058802,95.36832541,-0.15902696,-451.9087952
84,4412,9435463050,-1677.039162,1773227951,0.105103561,1519.057826,0.000156229,0.25,470.0535979,0.169781739,-9.54E-07,1.0248695,-6.09E-08,2.25,3.77E-06,2.277608395,0.833150407,12.71237,-7.82E-05,8.606618198,-0.993453903,1.866988524,6.16E-06,0.520542125,0.706584222,ML,173.546,0.000770063,66.17499698,0.537012383,-378.6715013
85,4497,7731338483,-13557.03086,4799751488,0.995373046,882.8208818,0.000972768,0,481.9426807,0.493158462,-1.90E-06,0.1488415,-3.09E-06,2.25,-2.95E-06,1.089724736,0.652023665,15.84855,0.000453995,58.8002579,-0.202536332,0.783996927,8.63E-07,0.367688509,0.462816625,ML,296.07575,-0.00063074,58.70349308,0.65731792,240.1447485
86,4572,7838971645,-40867.58112,5958579201,1.150633347,1605.593917,-0.009315266,-0.25,1470.225591,1.065544278,2.98E-06,0.21622325,6.17E-07,2.5,-1.56E-05,2.692582404,0.922073403,-21.3545,0.000104624,25.13165252,0.020532819,1.356793446,-7.66E-08,0.371648061,-0.831851242,ML,157.211975,-2.01E-05,38.26255135,-0.657269377,89.24592603
87,4609,27552994302,5718.983932,15640661369,-0.146590761,5766.257239,0.004664178,0.25,3671.55738,0.011177036,-4.99E-07,1.330812167,-3.49E-07,7.75,1.97E-06,4.566636253,0.471538904,25.04117917,-5.05E-05,37.83847381,-1.739487012,1.16072219,3.28E-07,0.31902856,-0.55513145,ML,435.5569167,-0.000735871,323.4979795,1.189287482,-379.6836648
88,4655,13226389500,3023.849064,4506077511,0.212641398,1705.153158,-0.001708732,-0.5,686.0584663,0.404028808,4.67E-07,0.467988,4.15E-07,3.333333333,-3.92E-07,1.105541597,0.054820244,-50.055,-0.000295097,60.79375456,1.765391341,0.442121819,2.36E-07,0.081043717,0.005782397,ML,668.4778333,0.000387489,58.42298499,-0.227467076,168.526001
89,4657,7486187693,42739.7081,3529924037,-0.685254264,725.3973322,0.004040969,0.333333333,299.4345116,-0.671146125,-6.02E-06,0.551983,-6.28E-08,3.333333333,1.81E-05,1.247219129,0.381801774,-18.97073333,-0.000357533,50.09283515,-0.03085299,0.935357623,9.04E-07,0.148571531,-0.219715053,ML,822.5853333,-0.000350461,24.69804103,-0.544644061,550.1503297
90,4658,8717937990,-8444.657033,5858835377,0.667030927,1013.810414,-0.000691939,0.25,786.3739718,0.775659633,-5.93E-06,0.77353225,-7.73E-08,3.25,3.37E-06,2.772634127,1.077605173,-42.76735,-0.000238524,23.04513196,-0.219775943,1.319420235,-5.94E-06,0.57112574,0.325170804,ML,487.212,-0.001902605,180.881036,-0.079277287,487.3742445
91,4757,9417536000,32039.4222,2805877325,-0.245614592,2887.725632,0.009069915,-0.25,1122.000617,-0.525172301,-2.33E-07,0.37301725,-2.09E-06,4,1.56E-05,1.414213562,0,-23.6637775,-0.000117448,10.81486669,0.787021326,1.163843796,7.33E-07,0.073702938,-0.437477548,ML,750.03025,0.000299377,27.53986162,-1.069159849,474.095749
92,4873,5955466122,11593.06908,2221320791,0.936336466,497.8830098,0.00070702,0.2,129.9352815,-0.700610975,-3.21E-06,0.9417678,-3.23E-07,1.6,6.07E-06,1.019803903,-0.271545418,-10.04069,-4.55E-05,11.76362488,-1.42090051,2.169297921,2.10E-06,0.822212764,0.663683492,ML,429.509,-0.000727014,96.64220601,0.191719902,320.141394
93,4895,12150099800,90902.40717,4696490206,-0.495093569,1278.30668,0.011796456,0,580.9261691,0.284759396,-1.66E-05,1.476293333,8.93E-07,3.333333333,3.43E-05,1.885618083,0.707106781,-64.9712,-2.06E-06,6.216178642,-0.68936182,0.565013788,-1.32E-06,0.105203011,0.392300067,ML,375.8093333,0.000581625,35.41116736,-0.698909112,177.0976717
94,4993,7718527786,-9543.108194,3577951588,1.064376726,1227.733996,-0.000429986,0.285714286,609.4050441,1.350041693,-1.81E-06,0.780173429,-5.41E-08,2,-3.41E-06,1.195228609,0,54.70895714,0.000128694,22.78709464,0.204949118,0.918120144,-1.29E-06,0.266786741,-0.169539694,ML,304.4482857,-0.000253732,58.98762986,0.144844727,-485.2985753
95,5133,3462067590,-11805.14842,2188976335,1.142874424,420.9618564,-0.001277283,0,258.3207833,1.104995386,0,-0.782954,-1.32E-07,0.75,-1.12E-06,0.433012702,-1.154700538,2.06067,-0.00014732,54.42676601,-0.845927405,0.968376631,-3.81E-07,0.275336481,0.425813447,ML,102.35995,0.000107941,30.59459433,-0.413952827,-264.4754983
96,5144,9662686567,17312.78449,4712182077,0.47660348,807.3733671,0.003584617,0,360.5071594,-0.514866194,0,0.577777333,-2.93E-06,0.666666667,-1.14E-05,0.942809042,0.707106781,56.0608,0.000163718,16.69429772,0.451650336,0.766050191,-3.49E-06,0.252047006,-0.409822888,ML,127.6707933,-0.000223157,149.4899263,0.680183856,378.9716593
97,5178,6959998582,-2222.715895,2966429277,0.283880137,610.3264209,0.0016874,0,260.6910583,-0.352762338,-1.19E-06,1.710194,-4.60E-06,1.6,7.14E-06,1.019803903,-0.271545418,51.286356,-4.54E-05,30.04275255,-0.933345857,0.948212669,-6.21E-08,0.219783589,0.900011563,ML,156.9146,0.000178617,31.81739303,0.278914727,-542.3646056
98,5183,9758353735,3482.008396,4984891369,0.69437583,1222.578469,4.10E-06,0,657.5060647,0.441078408,1.20E-07,0.938735364,-1.44E-08,3.545454545,-8.43E-07,1.07565087,0.977964209,-24.04508545,-6.90E-05,54.26154163,1.181481181,0.921530092,9.32E-09,0.128733626,0.121637778,ML,618.8827273,-0.000432746,129.3285053,0.068965544,242.3279086
99,5196,25680903273,-11181.63661,12492424845,0.100681169,9416.620839,-0.000409686,0.363636364,6551.492723,0.277513992,-8.48E-07,0.907486909,-6.30E-08,7.272727273,-6.91E-06,3.863368975,-0.056052345,23.55858455,-6.19E-05,22.8942908,1.063557251,2.314425727,1.52E-06,1.276675449,0.374150289,ML,234.6734,-0.00025936,192.2736867,2.387121037,-563.5054488
100,5287,8717946550,1271.27276,2833627555,-0.381714604,1242.664549,-0.002089911,-0.166666667,462.165237,-0.713016418,3.46E-07,1.0655535,-1.62E-06,2.5,-1.79E-06,1.5,0,8.912193333,0.00016371,33.77392701,0.857863089,1.691665712,-1.38E-06,0.686265004,-0.566649595,ML,267.1251667,-9.67E-05,45.99325705,0.065771879,-587.3473308
101,5305,17818551267,94657.04957,6976954772,-0.208050028,3870.146929,0.035463502,0,2602.056886,-0.084462741,1.11E-05,0.655412333,1.34E-06,7,6.12E-05,4.546060566,-0.319312267,-8.653976333,-6.82E-05,7.512505696,-0.395724301,1.923783498,8.78E-07,0.08419469,-0.616132116,ML,646.2473333,-0.000375148,27.51237099,-0.086477201,488.786672
102,5335,7372587260,-3554.678792,3166638145,-0.501342632,1251.091905,0.001652184,0,1135.832584,0.6697633,2.53E-06,0.87971325,-4.96E-08,2.25,-3.42E-06,1.785357107,0.411847084,-27.2876025,-0.000113288,25.4153326,-0.709410129,1.261110975,-3.97E-07,0.425687112,-0.195361253,ML,239.1514,-0.001252366,211.0009316,1.126283884,306.2292443
103,5428,8395064043,-62609.65242,6361626555,0.687658901,1080.278632,-0.01138115,0,1107.542704,0.706502973,0,-0.484618333,-2.99E-06,2.666666667,-6.17E-07,0.471404521,-0.707106781,-1.43586,7.64E-05,26.07393381,-0.285959955,1.254252722,1.00E-06,0.093700447,0.313491137,ML,489.171,-6.09E-05,45.82272638,-0.707094888,-544.4530027
104,5453,9776283900,-1059.905349,4262006274,0.389480639,1680.087501,-0.00224373,-0.5,913.5275431,-0.305036123,1.48E-06,1.5506425,2.22E-06,3.75,2.30E-06,1.479019946,0.43465076,-58.309425,0.000228965,42.04653704,1.090297106,0.79735194,3.56E-06,0.601133056,1.120358848,ML,626.31625,0.000313594,229.4758786,-0.457450359,-613.9089968
105,5559,10081243338,37165.92335,4189553899,-0.846997953,1479.759812,0.007255624,-0.25,758.5838278,-0.334601135,-3.49E-06,0.91337175,3.86E-08,3,1.16E-05,1.224744871,-0.816496581,18.9304375,-0.000132386,16.56204052,1.124935822,2.167606105,4.83E-06,0.627932558,-1.011961973,ML,626.37125,-0.000152687,70.23012332,0.138864877,-728.8972475
106,5562,21580965200,17436.28303,14979929810,0.482159473,4376.216826,0.005029351,-0.538461538,3363.567117,0.743181062,-2.74E-07,0.807278077,6.97E-08,8.307692308,7.40E-06,6.910244517,0.734463403,0.050114615,-1.16E-06,36.45086084,-0.864285957,1.518936354,-2.34E-07,0.631974066,0.1379888,ML,545.7203077,-0.00036536,134.7646747,1.059518502,490.1167673
107,5593,12421153056,4379.596438,5457748530,1.431691371,2467.925248,0.003819882,-0.222222222,1564.922778,1.019876418,-1.36E-06,0.895580333,-2.10E-07,3.888888889,1.19E-06,1.852592445,0.686919532,30.49416667,-1.21E-06,12.06263557,-0.089141415,1.192668541,7.49E-07,0.199805519,0.073097082,ML,526.284,-0.000105235,55.56525658,-1.620181269,-595.7730068
108,5599,8287424996,4151.230868,4956151219,0.576253388,989.2094696,0.000629903,-0.2,627.0279032,0.674212264,-8.03E-07,1.2297736,-1.31E-07,2.5,-1.36E-06,1.204159458,0.687272937,-21.115625,0.000127836,53.82544486,0.330466203,1.084140738,1.41E-07,0.404036459,0.827018535,ML,357.6779,2.64E-05,29.94132721,-0.594127468,-417.6381959
109,5617,5453194774,-645.0737732,4636318111,1.528436608,508.7692922,-2.47E-05,0.142857143,386.6868221,1.573348798,6.19E-07,0.866741286,-1.79E-07,1.285714286,1.97E-06,0.880630572,0.665961624,-5.717420857,4.88E-05,18.01382725,-0.19493807,1.713034792,-3.02E-07,0.500752442,0.525763322,ML,585.655,-0.000502362,107.3406154,0.069938216,-763.8845737
110,5618,4831346687,13809.60347,2448258329,0.630904047,359.9524932,-0.000232897,0,118.5936882,-0.454334359,5.86E-06,1.329928667,3.55E-06,1.666666667,8.90E-06,1.699673171,0.528004979,-33.06186667,4.25E-05,12.23457248,-0.066482143,1.074268438,-3.47E-08,0.110421683,-0.696588676,ML,66.02866667,0.000174808,24.64610316,-0.282228445,-265.5389963
111,5619,15570315271,1950.165702,4264300363,0.714846161,1836.28703,0.002380295,0,530.3335842,-0.471376408,0,0.956489,-1.09E-06,3.857142857,1.38E-07,1.245399698,0.271676527,53.25694286,5.70E-05,16.01224288,-0.479264587,0.81645603,-9.98E-07,0.252333392,0.889488441,ML,509.7062857,-0.000268269,59.29250497,0.723272407,-425.1964329
112,5643,4364953470,163.8259335,1714287158,0.46221533,568.298343,0.001880904,-0.333333333,375.0921768,0.848908397,-1.88E-07,1.023980567,1.46E-07,1.5,2.30E-06,0.957427108,0,13.74303333,5.51E-05,34.3526737,-1.457722467,1.001140634,6.42E-07,0.178444346,-0.302467421,ML,314.7148333,-8.04E-05,54.39510885,0.17694362,-513.7024993
113,5652,7304410168,14621.67576,6371267266,0.893466376,677.119801,0.001103036,0,515.5438576,0.722315357,4.10E-07,0.7005058,5.11E-07,2.8,2.15E-06,1.469693846,0.347767062,-24.469334,9.63E-06,33.03764933,-0.959905538,1.357972343,2.18E-06,0.533581752,1.097463566,ML,222.0382,-8.71E-05,17.65693651,-0.208235025,335.6906004
114,5737,9865972893,11292.79465,5516356990,-0.429888438,1389.248219,-0.004623353,-0.166666667,1532.111161,1.403420553,6.36E-07,0.802677667,1.06E-07,1.333333333,-3.94E-06,1.374368542,0.927342096,-11.71140667,8.81E-05,45.73821231,-0.075988716,1.595220578,3.81E-06,0.895710082,0.267010378,ML,254.0413167,-0.000604036,160.4329817,-0.533904778,-383.112666
115,5825,7516085013,11359.08831,2887706705,-0.431357429,759.2195566,0.001832699,0,264.1077991,-0.707651695,0,1.08290445,-3.30E-06,2.5,7.81E-06,2.179449472,0.652023665,12.7169,0.000235129,32.84441497,-0.354065568,1.059446621,-9.08E-07,0.183429584,-0.914403389,ML,292.073,0.000252929,79.6588997,0.891879515,-375.253746
116,5862,7218306456,-3987.096244,4286354086,0.581002453,2259.905704,-0.003490336,-0.4,2408.50741,1.105650561,7.32E-07,0.8856842,1.44E-07,3.4,-1.95E-06,1.854723699,0.157987551,-22.30118,6.77E-05,22.88456757,0.11078382,1.267088012,1.66E-06,0.454297571,1.217083936,ML,362.7624,0.000236151,49.61222238,0.357520006,613.0588012
117,5939,6843401729,-6573.752868,3056005566,1.354154717,1370.877105,-0.002569865,-0.125,736.4386973,-0.013944451,2.68E-07,0.84701975,7.41E-07,2.5,-2.71E-06,1.118033989,0,-34.86692,-4.75E-05,28.69070065,-0.760579379,1.438261373,-7.03E-07,0.576034472,0.540346899,ML,466.427875,-7.62E-05,26.27229536,-1.828716285,-676.6541138
118,5966,10805941726,-9881.089338,6943131450,1.161772166,1849.729288,-0.003404102,0.2,1735.812034,1.239907628,-3.51E-06,1.0786042,2.42E-06,2.8,8.20E-06,1.720465053,-0.395870337,-56.366066,0.000207299,29.10590191,0.863246703,0.858798355,3.29E-06,0.433945971,0.527429475,ML,646.9534,-0.000527375,80.63059647,0.111281245,364.4631988
119,6006,8735878881,12970.87762,5097811121,0.635357475,1663.207388,0.003206352,0.375,1442.835087,1.355811775,-1.93E-07,0.901865,4.32E-08,2.875,1.73E-06,1.690968657,0.661663629,-0.09207875,1.15E-05,20.66262793,0.730305886,1.533686425,1.01E-06,0.446617817,0.490254583,ML,329.946875,-0.000140844,66.02410712,0.93812491,370.9277535
120,6019,19574113712,10703.48817,17959228987,0.774746518,3653.437479,0.005081178,-0.2,4600.267772,1.296241164,1.74E-06,0.844135,-1.51E-07,8.2,1.33E-05,10.10742301,1.350504223,-41.974972,-0.00017551,29.09147669,-0.421748623,1.007861482,-1.91E-06,0.322408008,-0.394659264,ML,469.781,-0.000799715,155.2055897,-0.792636742,415.180194
121,6038,3109280257,-3449.497448,491328819.4,0.695813779,393.7952109,-0.001023926,0.666666667,122.63976,-0.420876183,-3.63E-06,1.667402333,1.65E-06,1.333333333,-7.26E-06,0.942809042,-0.707106781,25.76676667,0.000245946,45.20960603,0.140780922,0.976771855,-2.58E-06,0.325784182,-0.69061339,ML,140.9259,-0.000491023,71.77065271,0.705606821,-255.7670037
122,6217,4753610518,1924.529806,1493398335,0.048008617,557.4402968,-0.000428268,0,130.0517955,-0.375571856,0,0.088165675,1.93E-07,1.5,1.48E-06,0.5,0,-60.441025,-4.16E-05,9.605151442,0.833030158,0.727692779,-6.27E-07,0.110085822,0.589729722,ML,406.90525,0.000444714,73.50667173,0.025007622,-433.472008
123,6328,8581604912,-4073.781572,10116204815,1.459513435,1818.519669,-0.000559139,0.2,2405.856242,1.440778168,-1.42E-07,0.42886024,2.62E-06,3.4,-1.31E-06,4.841487375,1.436390446,38.5017684,0.000199545,35.68390354,0.324883885,1.438158333,-2.01E-06,0.681244556,0.550053112,ML,995.2786,-0.000192262,38.30935604,0.30906367,703.925403
124,6339,10637326450,19785.90104,4096612465,0.312275296,1616.762059,0.003499535,0.25,640.9943636,-0.74197616,2.83E-06,1.05477725,-4.69E-06,2.75,7.53E-06,1.920286437,0.99296627,35.08514,-4.93E-05,18.96453031,-1.1522832,1.161456504,4.85E-07,0.136486823,1.023674326,ML,209.31175,-0.000381248,47.64602147,0.650637178,-144.0357515
125,6412,14350516249,-12789.32578,10584944319,2.049253495,2821.564975,-0.003439077,-0.357142857,2695.473927,2.238950802,6.28E-07,0.662621214,-1.76E-07,4.5,-4.86E-06,4.531634836,2.763183616,-15.14986157,4.38E-05,16.21108691,-0.255164938,1.711946011,5.24E-07,0.329539537,-0.916970719,ML,281.375,0.000115937,35.2594991,0.932513139,458.0573577
