id,Track No.,avg_len,len_slope,len_stdev,len_skew,avg_area,area_slope,avg_chirality,area_stdev,area_skew,chirality_slope,avg_decay_index,decay_index_slope,avg_barbs,barb_slope,barb_stdev,barb_skew,avg_tilt,tilt_slope,tilt_stdev,tilt_skew,avg_L_to_W,L_to_W_slope,L_to_W_stdev,L_to_W_skew,solar_region,avg_ar_dist,ar_dist_slope,ar_dist_stdev,ar_dist_skew,avg_ycen
73,2286,15319180300,-29061.85761,5709426442,0.266986889,1333.80239,-0.002169805,0.333333333,719.8383011,1.250714354,-1.53E-06,1.115591,-1.87E-07,1.833333333,-1.27E-05,1.771690969,0.612717309,-41.19162833,-5.62E-05,21.7779392,0.627478933,0.925062277,-9.55E-07,0.226514884,0.29251778,ML,50.62933333,-5.16E-05,33.06034403,1.480019195,-424.3551687
74,2289,4671888388,14552.87672,3365398699,2.167071411,478.1106556,0.00100341,0.222222222,250.5668577,1.517569912,2.57E-07,0.545410222,5.66E-07,2.666666667,5.66E-06,1.763834207,1.48486043,-7.750866667,0.000142001,38.03772332,0.537735332,1.246105866,9.68E-07,0.303992955,1.508819324,ML,502.7984444,0.000622342,87.31196202,-0.087275449,-437.9241062
75,2304,4305155005,5387.131726,1435946891,-1.59E-06,398.0645956,0.000702868,0,109.9843629,-0.025834346,-8.42E-06,0.307975,3.96E-07,1.5,3.49E-06,0.5,0,4.520875,0.000247307,57.91939939,-0.025908742,0.901399201,-6.80E-07,0.07724609,0.39987501,ML,378.06625,0.000514213,61.02276985,0.415935716,-282.615753
76,2325,4054020801,8389.342729,1608441730,-0.246586101,681.7350348,0.001604759,0.125,325.763436,-0.268371343,-1.93E-06,0.581239625,1.35E-06,1.5,-1.43E-07,0.5,0,-14.40203675,-2.84E-05,11.22461294,-0.162580884,1.369006156,1.27E-06,0.233960614,0.072998391,ML,786.86125,-0.000232879,40.09103172,0.040046087,-487.112625
77,2328,13790855680,50411.86082,5234182902,-0.843770652,1047.714169,0.002587513,-0.2,397.1104753,-0.648074766,1.61E-08,0.71385,1.31E-05,2.6,1.10E-06,2.653299832,0.562764072,63.59116,-0.000161208,11.5194881,-0.394331131,0.546664537,2.17E-06,0.17425991,1.332565559,ML,665.9902,0.000143008,39.3706806,-0.527624377,-354.4349976
78,2333,12597709543,17805.94042,1883179320,0.274990663,1363.906758,0.002059107,-0.571428571,338.0241052,-0.107350881,-2.30E-06,1.315672857,7.39E-07,3.857142857,2.26E-05,2.356060358,0.498892214,-76.04564286,3.89E-05,8.603584489,0.678286497,0.506364548,1.17E-06,0.12200804,0.449307004,ML,125.1370286,0.000117561,26.80188119,1.32548116,176.6292856
79,2343,6936082052,16933.09042,3410493925,0.390051337,954.8236976,0.002684619,-0.166666667,587.1294731,0.495908914,-3.20E-06,0.830594333,2.12E-07,3.5,4.03E-06,1.607275127,-0.36126059,-22.06903917,7.85E-05,30.27185305,-0.825816111,1.552345452,1.46E-06,0.556420949,0.187871783,ML,785.4725,-0.000138663,61.69152264,-0.605725366,-586.6981708
80,2361,7290068280,42354.33116,3198141279,-0.769814877,403.9556287,0.002904426,-0.2,222.5521385,0.008473005,-2.47E-06,2.115792,-1.74E-06,0.4,2.96E-07,0.489897949,0.40824829,-65.8194,-3.82E-05,12.85032857,1.397730017,0.692838435,-2.05E-06,0.230902873,1.252774428,ML,42.81587,0.000226798,23.96714279,-0.335483191,152.7533982
81,2377,13405785803,70664.12323,7200862251,-0.643072502,2692.689991,0.017301016,-0.5,1699.544539,0.106974623,-3.61E-07,0.535302167,5.53E-07,4,2.44E-05,2.581988897,0.871421253,1.661666667,-0.000255101,39.70231869,1.748885331,1.85106936,7.85E-06,0.739580926,-0.36950542,ML,413.6453333,-0.000429389,90.12596012,0.96927972,-100.222782
82,2385,8915262535,27307.34783,7811301340,1.731746526,1429.183236,0.00237744,0,1161.395897,1.108637443,-1.61E-06,0.7557625,2.83E-08,4.5,9.83E-06,3.640054945,1.119618182,9.08339,-7.10E-05,40.54068767,-0.474463445,1.277278922,-4.94E-07,0.28710532,0.320709641,ML,700.566875,-0.000554313,120.376376,-0.835987573,-559.1871148
83,2409,8395052616,6302.347851,4148196175,0.007444475,1582.849519,0.001283632,0,1142.9286,0.631347969,-3.98E-07,0.518506657,1.52E-06,3.285714286,2.48E-06,2.185294077,0.125715471,-13.84199429,0.000165179,30.15755731,-1.463510302,1.897840461,2.28E-06,0.644598313,0.106234219,ML,500.3978571,-0.000276052,42.76059142,0.30518487,-165.902287
84,2414,10660388359,6429.067443,3841819243,-0.710633338,1084.559885,0.001245855,-0.142857143,565.375914,0.032092974,-8.10E-07,0.262165243,2.28E-07,2.428571429,-5.19E-06,1.293626448,0.751473068,-17.00858571,0.000404281,74.47593564,0.291919645,0.448734754,-2.95E-07,0.151411844,0.306238395,ML,280.1842857,0.000632929,72.80582605,-5.61E-05,-470.8371453
85,2416,13130726540,92219.87113,13092276111,1.334870315,2449.918943,0.018570203,-0.6,3077.207373,1.398926352,-1.09E-06,0.6318386,5.19E-07,4.8,2.98E-05,4.664761516,1.403514156,-6.032276,-1.20E-05,7.793320922,-0.307666015,2.418381022,9.97E-06,1.007535827,0.477910866,ML,422.4204,0.000621084,48.68268716,-0.551161934,-118.2272613
86,2434,2798350184,2949.943453,197807828.4,0.859104761,401.8619411,0.000338441,0.6,48.41510766,-0.762507384,7.04E-06,1.88640044,1.04E-05,1.2,4.48E-06,0.4,1.5,-74.00888,6.21E-05,4.434024976,-0.461896169,0.844020666,1.19E-06,0.079753012,0.480035273,ML,76.18408,0.000320606,24.86545885,0.739400298,50.24943922
87,2447,11758444133,10677.95963,6285866082,-0.02993573,1087.106749,0.001124237,0,622.264257,0.041011608,-4.92E-07,0.898245625,-7.99E-07,2,4.32E-06,1.5,0,-62.5350625,2.81E-05,13.63104298,0.181967716,0.651449557,2.70E-07,0.191534609,0.800407829,ML,132.4048625,0.000196444,45.59694375,0.045495822,96.34792565
88,2461,13776501875,26987.05474,5857612800,0.212094838,2045.343388,0.015456951,0,1335.745515,0.516589193,0,0.3371525,-2.37E-06,2.25,6.45E-06,1.089724736,0.652023665,66.1121,6.44E-05,7.434971648,-0.957177965,0.702410822,-1.61E-06,0.124441916,0.625103085,ML,388.93275,0.000138851,31.49256054,-0.950433462,-466.7917635
89,2462,8227621383,20834.64075,1657918556,-0.473585732,733.7397952,0.004376964,0,304.9822611,0.083789985,0,0.865400333,1.12E-07,1.333333333,1.35E-06,0.471404521,0.707106781,35.7862,8.07E-05,6.537299253,0.565451557,1.104952628,-1.02E-06,0.141930898,0.821507301,ML,142.0085167,0.000175253,66.23045054,-0.203418565,-506.0081583
90,2464,11345878871,27180.66408,9247489927,1.172695892,1472.409231,0.004672679,0,1498.487165,1.480593447,0,1.35440875,8.91E-07,2.25,6.45E-06,3.152380053,1.756684079,-11.22332125,0.000296803,45.51170697,1.020869468,1.095347165,1.50E-06,0.198426201,0.308953397,ML,224.3606125,-6.59E-05,95.55557972,-0.205427897,96.42076303
91,2486,3745485024,26613.08791,1907267864,0.577781637,508.0367065,0.00492301,0,320.5623696,0.682627605,-9.37E-06,-0.2281551,1.43E-06,2.4,1.47E-05,1.496662955,0.730195893,-3.787428,-0.000612643,40.27443486,-0.888627153,1.233897276,-5.85E-07,0.234213742,-0.146329948,ML,170.564,-0.000134613,49.88441053,0.55680083,-266.337207
92,2494,20610931164,70745.2799,14182233757,0.338230832,2882.852083,0.010373719,-0.5,2302.851197,0.377259041,-1.12E-06,1.046387038,2.84E-06,5.5,1.82E-05,5.431390246,0.582770542,-18.1327125,-0.000318244,59.68640681,0.812777695,1.034879334,8.31E-07,0.289218274,-0.876169135,ML,251.0240625,0.000596789,120.8135346,-0.134191326,-12.32916796
93,2502,5847823368,-34414.45124,3285167123,0.014221828,697.0969716,-0.004238821,0.25,407.7275262,0.029083589,-1.15E-06,0.8145035,8.56E-07,2.25,-3.54E-06,0.829156198,-0.4933822,54.4577,0.000148542,25.74093299,0.220474069,0.977206242,-8.72E-07,0.287071947,-0.052995338,ML,487.48575,3.69E-06,22.44262191,1.000281041,-571.9275055
94,2570,5919591313,15258.13007,2288507920,0.221366812,579.3736052,0.006648344,0.25,430.9155238,1.103262901,-6.91E-06,0.82325475,8.84E-06,2.25,2.59E-06,0.829156198,-0.4933822,27.257655,0.000237572,17.28631361,0.708635225,1.370701273,-3.59E-06,0.451051898,0.323958871,ML,99.37285,-0.000760777,48.48191929,-0.206995964,-432.8867493
95,2571,4233404473,-2700.924736,1800974390,0.087270492,353.303008,-0.000113074,0,121.6103571,0.39724046,8.99E-06,0.8604125,-1.06E-07,1.5,-9.91E-06,1.118033989,0,-29.029575,5.09E-05,11.64594274,1.032406942,1.183671526,5.11E-07,0.07391598,-0.176793038,ML,838.233,0.000207073,11.35013236,-0.93063721,517.6824953
96,2629,13192235623,3309.66881,9314777055,0.708705625,2173.725474,0.001419446,-0.142857143,1670.961336,0.303713676,1.10E-06,0.863777714,4.83E-06,5,2.17E-06,3.11677489,0.566196131,24.44547143,2.55E-05,49.32443829,-1.107531376,1.014654102,1.75E-06,0.509257463,-0.135527755,ML,210.911,-7.89E-05,50.320283,1.491897938,-421.408857
97,2630,26677610020,59243.00427,10911423977,-0.109175476,3926.470412,0.013011923,0.4,2303.520877,-0.204732518,2.60E-06,0.926427,-1.71E-06,6.8,1.92E-05,4.354308211,0.382568873,22.5914094,-5.97E-05,14.90631605,-0.339159228,1.281008919,3.31E-07,0.268188607,-0.384155948,ML,192.9338,-0.000185139,35.09114752,-0.873856269,-329.8044036
98,2650,5137477982,-5664.823515,3715247439,1.415731742,596.1529027,-0.000355968,0,412.3169121,0.988143613,-7.76E-06,0.7776772,-2.20E-07,3,-8.14E-06,1.414213562,0,11.28596,3.51E-05,30.72260812,0.330636226,1.291036365,-1.24E-06,0.398078011,0.987180059,ML,281.3816,0.000232574,18.44683061,0.144357207,-152.490402
99,2676,5596701450,-2919.048334,613054957.2,-0.346312567,796.1241306,0.000931735,-0.25,212.5758683,-1.141825429,-6.95E-06,1.3872525,2.96E-07,1.5,4.91E-06,0.5,0,-11.813495,4.66E-05,5.462204599,0.467072199,2.002387142,3.64E-06,0.216985713,0.056411974,ML,268.369,-0.000122203,33.47588598,0.288655315,338.911003
100,2689,4932981760,9377.179892,2162334695,0.920953955,704.4519783,0.002539261,0,329.0507315,0.76945523,8.51E-06,0.23961075,-1.42E-05,1.75,9.18E-07,1.479019946,0.43465076,22.8636,0.000216971,47.20868992,0.238684258,0.905151167,3.90E-07,0.223610806,-1.026470918,ML,133.1173,0.000382457,37.84589682,0.014971875,305.9695055
101,2702,6960001420,30421.34761,3560262946,1.482160639,1323.563779,0.008055158,0.2,904.010342,1.478527458,8.44E-06,0.5288152,3.93E-06,2.6,1.03E-05,1.019803903,-0.271545418,-76.24306,1.00E-04,8.207325389,0.211263457,0.77073007,8.39E-07,0.144507969,1.261625997,ML,192.111,-0.000100677,33.41868126,-1.130327876,305.8481992
102,2732,2744535168,-5513.142149,384313081.8,-0.56804166,430.9718397,-0.002270739,0,154.4788651,0.512012616,-4.86E-06,0.1237928,1.65E-06,1,-3.87E-06,0.707106781,0,9.477625,0.00034143,45.79712598,0.371041175,1.052364268,-1.24E-06,0.092969613,-0.668776639,ML,433.373,0.000123094,10.22357323,0.070814721,-293.1377488
103,2769,14422270703,42855.11953,7917853178,0.732883255,2766.981668,0.007950221,0,1348.391505,-0.114937315,0,1.035797667,-2.92E-06,3.333333333,9.99E-06,1.699673171,0.286631274,26.17653333,0.000189577,79.59988752,-0.705401816,0.477605898,-2.31E-07,0.119464281,0.862596003,ML,296.1338333,-9.82E-05,34.27216782,0.45482293,-390.2210032
104,2797,6726796650,-23443.79533,3038430070,-0.082266238,1644.879279,-0.009674569,-0.75,1298.367525,0.159524813,2.07E-06,0.81460225,-8.17E-07,1.75,-5.97E-06,0.829156198,0.4933822,23.6210275,-0.000378357,50.27191347,-0.254506543,1.000422989,1.46E-06,0.24866429,0.876231134,ML,378.51625,0.000216925,32.13316129,-0.177591665,-578.0047455
105,2810,15121856125,-74707.62139,5606668265,-0.941304774,2571.149328,-0.015816129,0.5,1024.123513,-0.226656109,-7.35E-06,0.93034175,-1.82E-07,4.25,-4.09E-05,2.586020108,-0.796879984,25.699865,-0.000139373,9.392189419,-1.140373037,1.488204894,2.19E-06,0.178325109,0.788685631,ML,320.93825,-0.000539166,35.3765173,-0.810649537,-529.8057483
106,2811,18536078458,92329.19776,8681435074,-0.559766331,4044.332538,0.02278825,0.5,2150.470514,-0.403290254,7.34E-06,0.831481667,-6.43E-07,5.666666667,3.18E-05,3.448026811,0.258398725,21.11946667,0.000313941,50.39066893,-1.674730043,0.998240185,8.33E-07,0.092242989,0.018193164,ML,351.7218333,0.000243774,66.53290775,0.091769148,-656.9700012
107,3103,11336900267,-9280.194142,2327999651,0.67054309,3049.848472,-0.000721306,0.166666667,1192.457733,1.239105767,-6.34E-06,0.6472795,1.70E-07,3.833333333,-6.75E-06,1.67497927,0.689629736,23.51511,-0.000318444,32.96906303,0.923710123,1.627283083,7.44E-06,0.674123922,-0.027237409,ML,468.4623333,-0.000507676,77.32287136,1.318552378,-228.105334
108,3117,5094432750,20066.64432,1054542145,0.756010333,553.1492057,0.003814115,0,230.3322283,-0.009421686,0,-0.131216,-1.10E-05,0.75,-2.66E-06,0.433012702,-1.154700538,5.293775,0.001434799,76.10751942,-0.001195088,0.468706731,-1.79E-06,0.088848389,0.578883751,ML,344.1775,-0.000172731,9.67816487,0.106239222,-181.235001
109,3263,4861243448,-2888.629123,1781131189,0.206922128,691.3802212,-0.000599514,-0.5,242.1856575,0.368932765,3.46E-06,0.90013225,8.23E-07,1.5,-3.46E-06,0.5,0,36.92206,-0.000213928,33.3369102,-0.150623487,1.082364889,2.67E-06,0.365470718,-0.043481218,ML,790.98725,-0.000517348,85.80079461,1.093700688,-441.6127473
110,3299,7937619919,3215.190931,3590844499,0.506058072,1621.709204,0.000569076,-0.25,895.3526924,-0.166644621,1.40E-06,1.347762875,-3.57E-06,2.75,1.34E-06,0.968245837,0.516397779,2.1103225,2.44E-05,17.00016204,0.916333637,1.772731712,3.62E-07,0.477795972,1.001120639,ML,302.350375,-0.00022558,43.74914,0.261970415,-620.0183715
111,3361,6780618235,39764.15562,4377054617,0.796506076,682.856409,0.004229642,0,445.8528037,0.839275636,0,0.577782,-2.04E-06,2,7.96E-06,1.58113883,0,-15.82038825,-0.000399401,38.83448732,-1.1150992,1.719543395,-5.80E-06,0.606823531,0.014456074,ML,151.1355,0.000163011,15.19079462,1.009912576,344.3437425
112,3375,8084124755,-19939.35308,5693324693,0.124572353,1178.346819,-0.002630585,-0.333333333,912.8255129,0.143683377,-2.56E-06,0.7951185,-3.32E-06,1.333333333,3.01E-06,1.247219129,1.412666564,65.1726,-0.000117541,14.89573066,-0.639998448,0.707069803,2.10E-06,0.259114479,0.325263909,ML,242.5248333,0.000832592,95.78237146,0.063318138,500.1991678
113,3532,8430934900,-25495.33979,4249948725,0.01277676,971.7146897,-0.001652711,0.5,349.1570993,-0.180198308,1.18E-06,0.91778425,2.50E-07,1.75,6.37E-07,0.829156198,0.4933822,-16.245275,-0.000183613,72.83190651,0.19465447,0.575097236,1.02E-06,0.288766977,0.547172851,ML,539.482,0.0005481,81.81792039,-0.131641873,-322.4727555
114,3600,28683099750,93312.42299,12392882366,-0.828467242,4042.172654,0.016656657,0.25,2285.937196,-0.330763348,7.78E-07,-0.619138,4.52E-06,7.5,3.07E-05,5.545268253,0.048382273,-72.86835,3.60E-05,5.352883647,-0.321304444,0.466478013,2.50E-07,0.04802728,0.072594107,ML,169.4145,0.00029721,53.58710715,0.007257429,291.2784958
115,4483,18655675990,121549.9848,10897768628,-0.31518317,3191.93567,0.019897406,-0.5,1751.221605,-0.672539519,-7.82E-07,1.0972835,-2.00E-06,4.25,3.19E-05,2.772634127,-0.048382273,-57.974225,0.000108577,22.69244191,0.080935341,0.978666711,1.85E-06,0.236157995,0.975808976,ML,362.82425,-0.002346626,204.2062481,0.018794944,376.3720018
116,4644,7031754646,15747.21041,2367621076,-0.209220447,1206.134838,0.004268688,-0.2,613.2395837,-0.295527679,1.14E-06,0.927648,-1.70E-07,3,2.69E-06,1.414213562,0,15.68191,-0.000122262,22.72791098,1.435893447,1.942504328,4.41E-06,0.679339241,0.022291948,ML,439.2374,-0.00207184,415.6546775,1.497217398,-502.6044066
117,4650,18598265780,66415.16255,9074181760,0.062275803,1838.515259,0.007376683,0,1023.16118,-0.165771101,0,1.888918,-2.02E-06,2.8,1.01E-05,1.720465053,-0.395870337,-58.72926,0.000101377,17.4783413,1.320346317,0.690072554,1.03E-06,0.189871475,1.292538829,ML,252.35882,0.000961651,218.1042577,0.405471027,225.6528016
118,4698,15527258920,-30799.9541,4190150529,-0.231875347,2643.778292,-0.005702618,0,745.3898743,0.426593562,2.31E-06,0.3582148,-5.64E-07,5.8,2.63E-06,1.720465053,1.017952296,81.64434,-3.40E-05,4.133819921,0.274492929,0.323824948,7.16E-07,0.087711148,0.246633323,ML,312.1598,-0.001731476,264.4280224,1.483158354,-200.6506012
119,4725,6260410368,14000.09352,2466543738,0.19535116,771.7639946,0.002836582,-0.25,468.2435618,0.403772333,-1.06E-06,1.152596,-7.08E-06,2.25,3.64E-06,0.829156198,-0.4933822,7.7134725,4.59E-05,6.617983855,0.725978923,1.619909759,5.85E-07,0.181491649,-0.012726546,ML,131.664475,-0.00018543,65.60421119,0.175405479,-429.1652525
120,4912,10533271030,904.9122687,4955683195,-0.233835699,1372.925047,0.000247621,0,743.3190525,0.083533709,1.14E-06,1.47829,2.55E-07,1.8,-1.45E-06,1.166190379,-0.363173474,-67.94414,9.97E-07,7.858276912,0.548743457,0.602525102,7.77E-07,0.132508321,0.21401467,ML,412.48452,0.000707801,174.5624605,-1.338716646,229.4527954
121,4997,5711509596,8516.617135,2111337333,0.52261262,549.5272298,0.001296298,0.2,243.0346087,0.230955965,2.21E-06,-0.01206606,4.60E-07,1.4,6.42E-06,1.019803903,0.271545418,35.5322,0.00023807,64.1455978,-1.211188888,0.774713847,1.51E-06,0.260279235,1.457039988,ML,195.5022,0.000286792,87.80326383,1.462037716,-306.600598
122,5031,11595206960,1131.062756,2751638572,-0.051200381,2395.457374,-0.001603419,0,719.7074557,1.450598423,-1.52E-06,0.7848658,-2.14E-07,3.6,9.04E-06,1.743559577,-0.054335305,52.48544,-0.000146479,24.37935581,-0.082403612,0.922564468,2.41E-06,0.321552531,0.83287027,ML,282.6858,-0.000738935,132.4700605,0.630444927,-372.2675962
123,5145,9561028475,-7924.599462,4047611981,1.088704429,1285.300905,-0.003308314,-0.75,591.3124439,0.388271602,-1.20E-06,0.62876575,-1.64E-06,3.25,-5.89E-06,1.089724736,0.652023665,35.520975,-0.000431882,50.01102105,-0.187934162,1.020237766,6.11E-06,0.617375568,0.349891513,ML,362.85475,0.00101763,107.5332436,-1.012186244,102.6267242
124,5288,10135051328,66665.77609,7068151467,0.463080277,1626.511517,0.007016798,0.5,960.7625334,-0.17260767,4.69E-06,0.46544225,-1.79E-06,4.5,1.16E-05,1.658312395,0.4933822,-62.537025,-0.000128791,25.86857486,0.785370893,0.810934157,-3.65E-07,0.142536531,0.784339851,ML,211.806875,0.00110112,106.5564666,0.360843649,-243.237999
125,5308,11175463175,18207.8777,2041074429,0.740494906,1302.338884,0.00228166,0.5,253.5118377,0.582885823,4.67E-06,-0.50971125,-3.62E-06,2.25,8.53E-06,1.639359631,0.957549163,-23.73065,9.92E-05,13.22929565,-0.67310724,1.251355454,2.66E-06,0.256941444,-0.092095139,ML,168.81405,0.000352166,45.47164988,-1.034817353,-384.7014925
126,5447,10332360600,15299.81598,2551404751,-0.993676786,2673.152333,0.009683358,-0.6,1381.86682,-0.128462982,-1.28E-07,0.4412762,2.01E-07,3.8,3.77E-06,1.939071943,0.283092214,-37.88718,0.000122813,21.18668477,-0.180581253,1.370395048,1.74E-06,0.320171122,-0.100275808,ML,388.56,0.000570675,122.9602938,-1.045122872,42.14042
127,5450,13389041140,27600.12065,6203776747,-0.058114202,1921.702326,0.006952547,0,1124.727707,0.409793052,8.79E-07,0.578156,1.24E-07,3.8,6.56E-06,1.469693846,0.347767062,-55.46912,0.000104832,19.87198001,-0.333487074,0.856730337,1.58E-06,0.308937067,-0.013639475,ML,364.8886,0.000180722,52.86443086,-0.655481651,460.9666014
128,5504,10805937040,41726.83521,5615727830,0.896535807,1984.787201,0.008731274,0.6,1112.912523,0.739923054,3.54E-06,0.8025506,-4.82E-07,4.8,1.60E-05,1.939071943,0.283092214,-0.4738108,-6.15E-05,15.34140445,0.358895098,1.47170119,7.37E-07,0.277007673,-0.174552594,ML,844.9548,-0.000611775,134.8521329,1.191979579,381.8380004
129,5508,6744751042,30672.9071,4096822129,0.341559355,613.7860027,0.00369468,-0.2,497.3902489,0.376521523,-1.15E-06,1.3705772,-1.52E-06,1.4,1.31E-05,1.743559577,0.507129517,30.32404,-0.00010379,13.24599725,0.121269955,1.494231019,3.24E-06,0.446983575,0.140294651,ML,113.687668,-4.21E-05,77.89913982,0.110734153,-412.1849974
130,5515,12111842052,19949.24698,6182623745,-0.009435691,1315.996508,0.002224237,0.4,934.7896311,0.800447848,2.52E-07,0.48206512,-1.79E-06,2.8,2.15E-06,0.4,-1.5,68.6799,-7.29E-05,12.92437308,0.39318609,0.605481826,1.03E-06,0.226931186,-0.269023511,ML,256.0852,0.000763904,159.4912637,0.685320491,-542.5654054
131,5521,7139378488,29484.82943,6734520340,1.110175701,1149.887883,0.00516907,0,1373.918421,1.149461579,3.39E-06,0.39421325,2.71E-06,2.75,1.04E-05,3.031088913,1.154700538,30.54963,-0.000139538,43.12473895,0.001262577,0.936405478,1.74E-06,0.401819244,0.248334044,ML,285.1255,0.000496965,55.63188394,-0.911039355,-1.977499
132,5921,6565362828,20012.69386,2922320793,-0.031473924,785.9689502,0.00122193,-0.25,187.3002556,-0.839975479,3.42E-07,0.53308275,5.88E-07,2.75,5.59E-06,1.479019946,0.43465076,-11.75365,-0.000279769,68.70232379,0.404531459,1.194417844,4.29E-06,0.734147819,1.077037521,ML,138.695,0.000483202,64.6699957,-0.311387473,-202.300003
133,5931,11408660780,23661.69388,4704260582,-0.311113011,1340.012105,0.004065279,-0.2,605.4644028,0.18058578,9.67E-07,1.0421346,1.63E-06,2.8,1.02E-05,1.469693846,0.347767062,-38.76762,-0.000253202,63.86582452,1.383699661,0.528037029,1.36E-06,0.190706217,-0.077594535,ML,392.009,0.0005665,83.42099386,-0.992397785,302.9468016
134,6073,13363930625,16182.82043,1997110464,-1.014088231,4603.934246,0.009123128,-0.25,1318.016017,-1.057681573,-3.55E-06,0.87359175,-2.89E-07,5,1.66E-05,2.549509757,0.543090836,21.193025,-2.36E-05,5.638674788,-0.01908629,1.760294359,-1.10E-07,0.172138572,0.615634208,ML,688.08375,9.00E-05,11.3480079,-0.925271276,506.5197448
135,6286,6182682752,-334.4809213,2363637721,0.445438533,1003.468857,-0.001063613,0.333333333,460.3695511,0.760527637,-8.42E-07,0.681519,-1.06E-09,2.166666667,-1.50E-06,1.067187373,0.487566866,-7.4209,0.000190029,42.41926784,1.702645025,1.22264702,-1.24E-06,0.240170016,-1.481770215,ML,386.4826667,0.000598505,98.00356993,0.214840795,557.3860067
136,6320,10870509158,-6024.690635,10842768850,1.723512754,1447.237822,-0.001305521,0.125,1288.51377,1.286641232,2.28E-06,0.9207755,-8.12E-07,2.875,-1.51E-06,2.758509561,2.059522134,-4.37329,6.03E-05,20.31100583,-0.110980337,1.654061677,1.05E-06,0.465424851,0.621706855,ML,881.334625,3.56E-05,30.7385513,0.222118313,552.6292495
137,6337,11588043120,38791.46809,5560820676,-0.753187823,1129.451906,0.004178458,0,801.5911551,0.670088861,0,0.81400125,6.86E-07,2.25,3.65E-06,2.772634127,1.077605173,4.126565,-4.24E-06,15.40821801,0.045995658,1.634784773,2.11E-06,0.432743533,0.882039269,ML,102.33645,6.16E-05,29.40348406,0.176125101,-341.2792435
138,6370,7534016308,55614.31875,7557822453,1.441224918,712.8688417,0.004267447,0,531.6791069,1.215301518,-1.55E-06,1.1503246,-2.84E-07,1,1.03E-05,1.264911064,0.592927061,46.55978,-0.000105463,10.84351203,0.323204847,1.04442183,1.61E-06,0.168506917,0.119077595,ML,88.22104,-5.66E-05,12.51089699,0.41627167,-344.4160034
139,6374,5194887040,-333.3828296,538095956.1,0.108233526,805.4702129,-0.000988621,-0.2,239.185939,1.153276372,1.23E-06,0.5986878,1.01E-06,1.4,1.92E-07,0.8,-0.84375,13.04378,0.000571139,78.88832957,-0.403902233,0.528316604,-1.93E-08,0.0964697,-0.176083431,ML,307.4318,0.000733497,108.041418,-0.759725603,-480.7003906
140,6375,7199161737,-4783.187807,3575557504,0.52009307,1105.636698,-0.000504816,0.5,484.4648288,-0.282519433,1.75E-06,0.852937,1.68E-06,2,6.79E-06,1,1,26.27140167,1.50E-05,11.18449542,0.045436622,1.171011455,6.87E-07,0.131532719,1.200722522,ML,468.6793333,0.000183395,57.59429152,-0.779023292,-523.2391663
